geoid,Region,State,age,season,MMWR Year/Week,Deaths from influenza,Deaths from pneumonia,Deaths from pneumonia and influenza,All Deaths,Pecent of deaths due to pneumonia or influenza,pecent complete
State,,New Hampshire,All,2009-10,201012,,,14,154,9.090909091,77.14950023
State,,New Jersey,All,2009-10,201012,,,79,1308,6.039755352,98.21795554
State,,New Mexico,All,2009-10,201012,,,28,306,9.150326797,98.97242255
State,,New York,All,2009-10,201012,,,164,1812,9.050772627,99.39294685
State,,New York City,All,2009-10,201012,,,96,941,10.20191286,94.50515127
State,,North Carolina,All,2009-10,201012,,,173,1520,11.38157895,100.2170402
State,,North Dakota,All,2009-10,201012,,,11,113,9.734513274,99.27697675
State,,Ohio,All,2009-10,201012,,,178,2148,8.286778399,104.363715
State,,Oklahoma,All,2009-10,201012,,,82,717,11.43654114,102.9754747
State,,Oregon,All,2009-10,201012,,,44,648,6.790123457,105.1809166
State,,Pennsylvania,All,2009-10,201012,,,171,2440,7.008196721,101.2723586
State,,Rhode Island,All,2009-10,201012,,,14,151,9.271523179,83.43644247
State,,South Carolina,All,2009-10,201012,,,56,813,6.888068881,101.9824265
State,,South Dakota,All,2009-10,201012,,,11,132,8.333333333,96.40423525
State,,Tennessee,All,2009-10,201012,,,138,1184,11.65540541,103.5021311
State,,Texas,All,2009-10,201012,,,302,3297,9.159842281,102.6579484
State,,Utah,All,2009-10,201012,,,26,277,9.386281588,96.99432037
State,,Vermont,All,2009-10,201012,,,14,116,12.06896552,115.6182937
State,,Virginia,All,2009-10,201012,,,79,1128,7.003546099,98.52722379
State,,Washington,All,2009-10,201012,,,79,939,8.413205538,100.3831163
State,,West Virginia,All,2009-10,201012,,,39,412,9.466019418,99.94428711
State,,Wisconsin,All,2009-10,201012,,,69,910,7.582417582,100.4075642
State,,Wyoming,All,2009-10,201012,,,6,90,6.666666667,107.1794872
State,,Alabama,All,2009-10,201013,,,73,909,8.03080308,98.41688381
State,,Alaska,All,2009-10,201013,,,6,62,9.677419355,86.0139396
State,,Arizona,All,2009-10,201013,,,67,958,6.993736952,105.620704
State,,Arkansas,All,2009-10,201013,,,38,530,7.169811321,94.72378998
State,,California,All,2009-10,201013,,,476,4692,10.14492754,103.4784481
State,,Colorado,All,2009-10,201013,,,60,690,8.695652174,112.5936914
State,,Connecticut,All,2009-10,201013,,,50,546,9.157509158,98.52447269
State,,Delaware,All,2009-10,201013,,,15,139,10.79136691,94.13194219
State,,District of Columbia,All,2009-10,201013,,,8,89,8.988764045,99.65711224
State,,Florida,All,2009-10,201013,,,204,3496,5.835240275,105.3558657
State,,Georgia,All,2009-10,201013,,,106,1356,7.817109145,100.0582547
State,,Hawaii,All,2009-10,201013,,,20,201,9.950248756,105.8854666
State,,Idaho,All,2009-10,201013,,,26,260,10,116.963344
State,,Illinois,All,2009-10,201013,,,177,2024,8.745059289,104.8543497
State,,Indiana,All,2009-10,201013,,,101,1186,8.516020236,108.1337876
State,,Iowa,All,2009-10,201013,,,48,553,8.679927667,103.603539
State,,Kansas,All,2009-10,201013,,,34,498,6.827309237,105.6187529
State,,Kentucky,All,2009-10,201013,,,60,802,7.481296758,98.98895648
State,,Louisiana,All,2009-10,201013,,,44,788,5.583756345,100.734597
State,,Maine,All,2009-10,201013,,,15,268,5.597014925,109.6060897
State,,Maryland,All,2009-10,201013,,,62,820,7.56097561,98.43372179
State,,Massachusetts,All,2009-10,201013,,,100,1086,9.208103131,107.5517563
State,,Michigan,All,2009-10,201013,,,126,1735,7.262247839,102.7593106
State,,Minnesota,All,2009-10,201013,,,66,788,8.375634518,105.4757849
State,,Mississippi,All,2009-10,201013,,,40,523,7.648183556,94.38069335
State,,Missouri,All,2009-10,201013,,,77,1081,7.123034228,102.4217202
State,,Montana,All,2009-10,201013,,,12,182,6.593406593,108.3148243
State,,Nebraska,All,2009-10,201013,,,19,306,6.209150327,104.7928034
State,,Nevada,All,2009-10,201013,,,33,397,8.312342569,103.9449288
State,,New Hampshire,All,2009-10,201013,,,17,210,8.095238095,105.203864
State,,New Jersey,All,2009-10,201013,,,92,1402,6.562054208,105.2764325
State,,New Mexico,All,2009-10,201013,,,34,333,10.21021021,107.7052834
State,,New York,All,2009-10,201013,,,155,1855,8.355795148,101.7516095
State,,New York City,All,2009-10,201013,,,94,979,9.601634321,98.32151232
State,,North Carolina,All,2009-10,201013,,,166,1567,10.59349075,103.3158566
State,,North Dakota,All,2009-10,201013,,,11,105,10.47619048,92.24851822
State,,Ohio,All,2009-10,201013,,,177,2166,8.171745152,105.2382713
State,,Oklahoma,All,2009-10,201013,,,54,692,7.803468208,99.38497695
State,,Oregon,All,2009-10,201013,,,35,623,5.617977528,101.1230109
State,,Pennsylvania,All,2009-10,201013,,,170,2487,6.835544833,103.2230967
State,,Rhode Island,All,2009-10,201013,,,19,179,10.61452514,98.90810068
State,,South Carolina,All,2009-10,201013,,,67,792,8.45959596,99.34819403
State,,South Dakota,All,2009-10,201013,,,14,137,10.2189781,100.0559108
State,,Tennessee,All,2009-10,201013,,,120,1114,10.77199282,97.38291723
State,,Texas,All,2009-10,201013,,,321,3345,9.596412556,104.1525136
State,,Utah,All,2009-10,201013,,,23,310,7.419354839,108.5496004
State,,Vermont,All,2009-10,201013,,,10,91,10.98901099,90.70055797
State,,Virginia,All,2009-10,201013,,,72,1106,6.509945751,96.60559354
State,,Washington,All,2009-10,201013,,,76,966,7.867494824,103.2695318
State,,West Virginia,All,2009-10,201013,,,49,406,12.06896552,98.48878778
State,,Wisconsin,All,2009-10,201013,,,69,891,7.744107744,98.31114255
State,,Wyoming,All,2009-10,201013,,,6,74,8.108108108,88.12535613
State,,Alabama,All,2009-10,201014,,,74,912,8.114035088,98.74169201
State,,Alaska,All,2009-10,201014,,,7,77,9.090909091,106.8237637
State,,Arizona,All,2009-10,201014,,,73,932,7.832618026,102.7541714
State,,Arkansas,All,2009-10,201014,,,43,577,7.452339688,103.1238242
State,,California,All,2009-10,201014,,,512,4690,10.91684435,103.4343396
State,,Colorado,All,2009-10,201014,,,50,646,7.739938081,105.4138039
State,,Connecticut,All,2009-10,201014,,,47,521,9.021113244,94.01327888
State,,Delaware,All,2009-10,201014,,,10,141,7.092198582,95.48635863
State,,District of Columbia,All,2009-10,201014,,,8,85,9.411764706,95.17814091
State,,Florida,All,2009-10,201014,,,178,3422,5.20163647,103.1257931
State,,Georgia,All,2009-10,201014,,,103,1381,7.458363505,101.9029865
State,,Hawaii,All,2009-10,201014,,,20,171,11.69590643,90.08166557
State,,Idaho,All,2009-10,201014,,,24,230,10.43478261,103.4675736
State,,Illinois,All,2009-10,201014,,,173,1900,9.105263158,98.4304666
State,,Indiana,All,2009-10,201014,,,101,1090,9.266055046,99.38096838
State,,Iowa,All,2009-10,201014,,,40,515,7.766990291,96.48430847
State,,Kansas,All,2009-10,201014,,,41,469,8.742004264,99.46826323
State,,Kentucky,All,2009-10,201014,,,82,820,10,101.2106538
State,,Louisiana,All,2009-10,201014,,,58,755,7.682119205,96.51601617
State,,Maine,All,2009-10,201014,,,8,254,3.149606299,103.8803984
State,,Maryland,All,2009-10,201014,,,89,867,10.26528258,104.0756546
State,,Massachusetts,All,2009-10,201014,,,112,1008,11.11111111,99.82704455
State,,Michigan,All,2009-10,201014,,,147,1729,8.502024292,102.403947
State,,Minnesota,All,2009-10,201014,,,67,795,8.427672956,106.4127525
State,,Mississippi,All,2009-10,201014,,,44,567,7.760141094,102.3209429
State,,Missouri,All,2009-10,201014,,,69,1074,6.424581006,101.7584899
State,,Montana,All,2009-10,201014,,,13,161,8.074534162,95.81695996
State,,Nebraska,All,2009-10,201014,,,20,286,6.993006993,97.94360058
State,,Nevada,All,2009-10,201014,,,30,404,7.425742574,105.777711
State,,New Hampshire,All,2009-10,201014,,,10,198,5.050505051,99.19221458
State,,New Jersey,All,2009-10,201014,,,98,1374,7.132459971,103.1739074
State,,New Mexico,All,2009-10,201014,,,22,303,7.260726073,98.00210468
State,,New York,All,2009-10,201014,,,147,1783,8.244531688,97.80222088
State,,New York City,All,2009-10,201014,,,106,962,11.01871102,96.6141929
State,,North Carolina,All,2009-10,201014,,,162,1529,10.59516024,100.8104306
State,,North Dakota,All,2009-10,201014,,,6,125,4.8,109.8196646
State,,Ohio,All,2009-10,201014,,,191,2111,9.047844623,102.566016
State,,Oklahoma,All,2009-10,201014,,,49,659,7.435508346,94.64551995
State,,Oregon,All,2009-10,201014,,,38,602,6.312292359,97.71437003
State,,Pennsylvania,All,2009-10,201014,,,166,2344,7.081911263,97.28787238
State,,Rhode Island,All,2009-10,201014,,,16,167,9.580838323,92.27739002
State,,South Carolina,All,2009-10,201014,,,60,744,8.064516129,93.32709136
State,,South Dakota,All,2009-10,201014,,,11,138,7.971014493,100.7862459
State,,Tennessee,All,2009-10,201014,,,112,1146,9.773123909,100.1802721
State,,Texas,All,2009-10,201014,,,264,3213,8.216619981,100.0424592
State,,Utah,All,2009-10,201014,,,11,262,4.198473282,91.74192035
State,,Vermont,All,2009-10,201014,,,3,99,3.03030303,98.67423339
State,,Virginia,All,2009-10,201014,,,84,1188,7.070707071,103.7680336
State,,Washington,All,2009-10,201014,,,92,928,9.913793103,99.20716924
State,,West Virginia,All,2009-10,201014,,,35,403,8.684863524,97.76103812
State,,Wisconsin,All,2009-10,201014,,,59,923,6.39219935,101.841958
State,,Wyoming,All,2009-10,201014,,,12,89,13.48314607,105.988604
State,,Alabama,All,2009-10,201015,,,75,881,8.513053349,95.38534063
State,,Alaska,All,2009-10,201015,,,4,71,5.633802817,98.49983405
State,,Arizona,All,2009-10,201015,,,64,925,6.918918919,101.9824126
State,,Arkansas,All,2009-10,201015,,,52,620,8.387096774,110.8089619
State,,California,All,2009-10,201015,,,495,4608,10.7421875,101.6258927
State,,Colorado,All,2009-10,201015,,,36,616,5.844155844,100.518426
State,,Connecticut,All,2009-10,201015,,,46,545,8.440366973,98.34402494
State,,Delaware,All,2009-10,201015,,,9,125,7.2,84.65102715
State,,District of Columbia,All,2009-10,201015,,,7,90,7.777777778,100.7768551
State,,Florida,All,2009-10,201015,,,144,3251,4.429406337,97.97251702
State,,Georgia,All,2009-10,201015,,,98,1377,7.116920842,101.6078294
State,,Hawaii,All,2009-10,201015,,,20,186,10.75268817,97.98356606
State,,Idaho,All,2009-10,201015,,,12,194,6.18556701,87.272649
State,,Illinois,All,2009-10,201015,,,145,1902,7.623554154,98.53407761
State,,Indiana,All,2009-10,201015,,,82,1100,7.454545455,100.2927204
State,,Iowa,All,2009-10,201015,,,48,546,8.791208791,102.2921018
State,,Kansas,All,2009-10,201015,,,33,461,7.15835141,97.77157644
State,,Kentucky,All,2009-10,201015,,,73,800,9.125,98.74210122
State,,Louisiana,All,2009-10,201015,,,46,803,5.728518057,102.6521338
State,,Maine,All,2009-10,201015,,,18,230,7.826086957,94.0649277
State,,Maryland,All,2009-10,201015,,,77,847,9.090909091,101.6748321
State,,Massachusetts,All,2009-10,201015,,,92,993,9.264853978,98.34152305
State,,Michigan,All,2009-10,201015,,,103,1694,6.080283353,100.3309926
State,,Minnesota,All,2009-10,201015,,,58,751,7.723035952,100.5232417
State,,Mississippi,All,2009-10,201015,,,34,578,5.882352941,104.3060053
State,,Missouri,All,2009-10,201015,,,82,1015,8.078817734,96.16840521
State,,Montana,All,2009-10,201015,,,14,198,7.070707071,117.8370067
State,,Nebraska,All,2009-10,201015,,,24,281,8.540925267,96.23129987
State,,Nevada,All,2009-10,201015,,,31,390,7.948717949,102.1121467
State,,New Hampshire,All,2009-10,201015,,,10,221,4.524886878,110.7145425
State,,New Jersey,All,2009-10,201015,,,75,1329,5.643340858,99.79484932
State,,New Mexico,All,2009-10,201015,,,31,309,10.03236246,99.94274041
State,,New York,All,2009-10,201015,,,145,1686,8.600237248,92.48151677
State,,New York City,All,2009-10,201015,,,101,967,10.44467425,97.11634567
State,,North Carolina,All,2009-10,201015,,,142,1451,9.786354239,95.66771401
State,,North Dakota,All,2009-10,201015,,,8,112,7.142857143,98.39841944
State,,Ohio,All,2009-10,201015,,,161,2026,7.946692991,98.43616692
State,,Oklahoma,All,2009-10,201015,,,63,670,9.402985075,96.22533895
State,,Oregon,All,2009-10,201015,,,31,636,4.874213837,103.2331218
State,,Pennsylvania,All,2009-10,201015,,,174,2376,7.323232323,98.61603446
State,,Rhode Island,All,2009-10,201015,,,20,175,11.42857143,96.69786379
State,,South Carolina,All,2009-10,201015,,,59,789,7.477820025,98.97187511
State,,South Dakota,All,2009-10,201015,,,13,122,10.65573771,89.10088409
State,,Tennessee,All,2009-10,201015,,,99,1129,8.768821966,98.69417734
State,,Texas,All,2009-10,201015,,,258,3044,8.475689882,94.7803442
State,,Utah,All,2009-10,201015,,,24,276,8.695652174,96.64416037
State,,Vermont,All,2009-10,201015,,,9,111,8.108108108,110.6347465
State,,Virginia,All,2009-10,201015,,,97,1161,8.354866494,101.4096692
State,,Washington,All,2009-10,201015,,,79,1008,7.837301587,107.7595114
State,,West Virginia,All,2009-10,201015,,,39,395,9.873417722,95.82037235
State,,Wisconsin,All,2009-10,201015,,,74,934,7.922912206,103.0556758
State,,Wyoming,All,2009-10,201015,,,9,97,9.278350516,115.5156695
State,,Alabama,All,2009-10,201016,,,59,908,6.497797357,98.30861441
State,,Alaska,All,2009-10,201016,,,3,63,4.761904762,87.4012612
State,,Arizona,All,2009-10,201016,,,57,859,6.635622817,94.7058296
State,,Arkansas,All,2009-10,201016,,,36,506,7.114624506,90.43441081
State,,California,All,2009-10,201016,,,466,4465,10.43673012,98.4721378
State,,Colorado,All,2009-10,201016,,,47,630,7.46031746,102.8029357
State,,Connecticut,All,2009-10,201016,,,41,534,7.677902622,96.35909966
State,,Delaware,All,2009-10,201016,,,10,128,7.8125,86.68265181
State,,District of Columbia,All,2009-10,201016,,,7,89,7.865168539,99.65711224
State,,Florida,All,2009-10,201016,,,168,3289,5.107935543,99.11768947
State,,Georgia,All,2009-10,201016,,,72,1306,5.513016845,96.36879102
State,,Hawaii,All,2009-10,201016,,,21,191,10.9947644,100.6175329
State,,Idaho,All,2009-10,201016,,,21,219,9.589041096,98.51912439
State,,Illinois,All,2009-10,201016,,,137,1832,7.478165939,94.907692
State,,Indiana,All,2009-10,201016,,,87,1085,8.01843318,98.92509238
State,,Iowa,All,2009-10,201016,,,46,556,8.273381295,104.1655835
State,,Kansas,All,2009-10,201016,,,36,471,7.643312102,99.89243493
State,,Kentucky,All,2009-10,201016,,,70,761,9.198423128,93.92842379
State,,Louisiana,All,2009-10,201016,,,47,713,6.591865358,91.14691329
State,,Maine,All,2009-10,201016,,,23,273,8.424908425,111.6509794
State,,Maryland,All,2009-10,201016,,,55,787,6.988564168,94.4723647
State,,Massachusetts,All,2009-10,201016,,,86,988,8.704453441,97.84634922
State,,Michigan,All,2009-10,201016,,,137,1750,7.828571429,103.6477196
State,,Minnesota,All,2009-10,201016,,,44,773,5.692108668,103.4679971
State,,Mississippi,All,2009-10,201016,,,51,546,9.340659341,98.53127833
State,,Missouri,All,2009-10,201016,,,75,1087,6.899724011,102.9902034
State,,Montana,All,2009-10,201016,,,18,182,9.89010989,108.3148243
State,,Nebraska,All,2009-10,201016,,,21,280,7.5,95.88883973
State,,Nevada,All,2009-10,201016,,,19,355,5.352112676,92.94823612
State,,New Hampshire,All,2009-10,201016,,,19,189,10.05291005,94.68347755
State,,New Jersey,All,2009-10,201016,,,75,1295,5.791505792,97.24178319
State,,New Mexico,All,2009-10,201016,,,24,304,7.894736842,98.32554397
State,,New York,All,2009-10,201016,,,119,1710,6.959064328,93.79797964
State,,New York City,All,2009-10,201016,,,93,956,9.728033473,96.01160958
State,,North Carolina,All,2009-10,201016,,,145,1445,10.03460208,95.27212043
State,,North Dakota,All,2009-10,201016,,,8,103,7.766990291,90.49140359
State,,Ohio,All,2009-10,201016,,,157,2051,7.654802535,99.65082841
State,,Oklahoma,All,2009-10,201016,,,58,657,8.828006088,94.35828013
State,,Oregon,All,2009-10,201016,,,39,605,6.446280992,98.20131872
State,,Pennsylvania,All,2009-10,201016,,,157,2386,6.580050293,99.03108511
State,,Rhode Island,All,2009-10,201016,,,13,198,6.565656566,109.4067259
State,,South Carolina,All,2009-10,201016,,,63,736,8.559782609,92.32357425
State,,South Dakota,All,2009-10,201016,,,18,187,9.625668449,136.5726666
State,,Tennessee,All,2009-10,201016,,,88,1034,8.510638298,90.38953
State,,Texas,All,2009-10,201016,,,235,3199,7.346045639,99.60654438
State,,Utah,All,2009-10,201016,,,21,281,7.473309609,98.39496038
State,,Vermont,All,2009-10,201016,,,7,104,6.730769231,103.6577805
State,,Virginia,All,2009-10,201016,,,88,1156,7.612456747,100.972935
State,,Washington,All,2009-10,201016,,,89,969,9.184726522,103.5902446
State,,West Virginia,All,2009-10,201016,,,34,387,8.785529716,93.87970658
State,,Wisconsin,All,2009-10,201016,,,58,965,6.010362694,106.4761533
State,,Wyoming,All,2009-10,201016,,,10,77,12.98701299,91.6980057
State,,Alabama,All,2009-10,201017,,,63,878,7.175398633,95.06053244
State,,Alaska,All,2009-10,201017,,,8,78,10.25641026,108.2110853
State,,Arizona,All,2009-10,201017,,,53,877,6.043329533,96.69035222
State,,Arkansas,All,2009-10,201017,,,46,532,8.646616541,95.08123824
State,,California,All,2009-10,201017,,,437,4411,9.907050555,97.28120937
State,,Colorado,All,2009-10,201017,,,51,613,8.319738989,100.0288882
State,,Connecticut,All,2009-10,201017,,,45,559,8.050089445,100.8702935
State,,Delaware,All,2009-10,201017,,,14,157,8.917197452,106.3216901
State,,District of Columbia,All,2009-10,201017,,,9,91,9.89010989,101.8965979
State,,Florida,All,2009-10,201017,,,176,3198,5.50343965,96.3753028
State,,Georgia,All,2009-10,201017,,,72,1284,5.607476636,94.74542701
State,,Hawaii,All,2009-10,201017,,,24,187,12.8342246,98.51035943
State,,Idaho,All,2009-10,201017,,,12,191,6.282722513,85.92307196
State,,Illinois,All,2009-10,201017,,,149,1797,8.291597106,93.0944992
State,,Indiana,All,2009-10,201017,,,98,1102,8.89292196,100.4750708
State,,Iowa,All,2009-10,201017,,,33,486,6.790123457,91.05121149
State,,Kansas,All,2009-10,201017,,,39,390,10,82.71348115
State,,Kentucky,All,2009-10,201017,,,67,838,7.99522673,103.432351
State,,Louisiana,All,2009-10,201017,,,46,745,6.174496644,95.23765834
State,,Maine,All,2009-10,201017,,,18,249,7.228915663,101.8355087
State,,Maryland,All,2009-10,201017,,,65,889,7.311586052,106.7165594
State,,Massachusetts,All,2009-10,201017,,,89,985,9.035532995,97.54924492
State,,Michigan,All,2009-10,201017,,,115,1717,6.697728596,101.6932198
State,,Minnesota,All,2009-10,201017,,,49,730,6.712328767,97.71233877
State,,Mississippi,All,2009-10,201017,,,41,503,8.151093439,90.77148901
State,,Missouri,All,2009-10,201017,,,73,1044,6.992337165,98.91607393
State,,Montana,All,2009-10,201017,,,17,158,10.75949367,94.03155077
State,,Nebraska,All,2009-10,201017,,,20,271,7.380073801,92.80669846
State,,Nevada,All,2009-10,201017,,,31,364,8.516483517,95.30467028
State,,New Hampshire,All,2009-10,201017,,,18,209,8.612440191,104.7028932
State,,New Jersey,All,2009-10,201017,,,85,1309,6.493506494,98.29304572
State,,New Mexico,All,2009-10,201017,,,18,256,7.03125,82.80045808
State,,New York,All,2009-10,201017,,,143,1815,7.878787879,99.5575047
State,,New York City,All,2009-10,201017,,,89,993,8.962739174,99.72754008
